scenario,year,variable,commodity,sector,subsector,value
BAU,2022,production cost,,WhRetTr,,1.0000687
BAU,2022,capital demand,,WhRetTr,,554801.6
BAU,2022,labor demand,,WhRetTr,,647686.56
BAU,2022,CO2,,WhRetTr,,66.086365
BAU,2022,energy demand,Coal,WhRetTr,,5.093481
BAU,2022,energy demand,RefPet,WhRetTr,,346.61288
BAU,2022,energy demand,Elec,WhRetTr,,31524.33
BAU,2022,energy demand,GasDist,WhRetTr,,386.32797
BAU,2022,domestic demand,,WhRetTr,,2.8587058e6
BAU,2022,commodity price,,WhRetTr,,1.0000832
BAU,2022,investment,,WhRetTr,,370412.66
BAU,2022,government consumption,WhRetTr,,,31.237183
BAU,2022,household consumption,WhRetTr,Rural HH,,785141.2
BAU,2022,household consumption,WhRetTr,Urban HH,,674774.06
BAU,2022,output,,TranspSrv,,286145.6
BAU,2022,production cost,,TranspSrv,,0.9997381
BAU,2022,capital demand,,TranspSrv,,35488.918
BAU,2022,labor demand,,TranspSrv,,36835.0
BAU,2022,CO2,,TranspSrv,,4610.4233
BAU,2022,energy demand,Coal,TranspSrv,,0.016663028
BAU,2022,energy demand,RefPet,TranspSrv,,54893.016
BAU,2022,energy demand,Elec,TranspSrv,,280.57712
BAU,2022,energy demand,GasDist,TranspSrv,,175.06303
BAU,2022,domestic demand,,TranspSrv,,197873.73
BAU,2022,commodity price,,TranspSrv,,1.0000756
BAU,2022,investment,,TranspSrv,,642.1428
BAU,2022,government consumption,TranspSrv,,,266.43512
BAU,2022,household consumption,TranspSrv,Rural HH,,54586.082
BAU,2022,household consumption,TranspSrv,Urban HH,,68890.28
BAU,2022,output,,OTP,,704239.5
BAU,2022,production cost,,OTP,,1.000055
BAU,2022,capital demand,,OTP,,84724.66
BAU,2022,labor demand,,OTP,,143198.6
BAU,2022,CO2,,OTP,,4882.5435
BAU,2022,energy demand,Coal,OTP,,3.044447
BAU,2022,energy demand,RefPet,OTP,,97823.72
BAU,2022,energy demand,Elec,OTP,,6186.8774
BAU,2022,energy demand,GasDist,OTP,,1763.6156
BAU,2022,domestic demand,,OTP,,686858.44
BAU,2022,commodity price,,OTP,,1.0000397
BAU,2022,investment,,OTP,,36463.742
BAU,2022,government consumption,OTP,,,16755.066
BAU,2022,household consumption,OTP,Rural HH,,65955.74
BAU,2022,household consumption,OTP,Urban HH,,83239.336
BAU,2022,output,,HotRest,,958504.25
BAU,2022,production cost,,HotRest,,1.000246
BAU,2022,capital demand,,HotRest,,138552.45
BAU,2022,labor demand,,HotRest,,230983.61
BAU,2022,CO2,,HotRest,,15.599602
BAU,2022,energy demand,Coal,HotRest,,9.537809
BAU,2022,energy demand,RefPet,HotRest,,177.50725
BAU,2022,energy demand,Elec,HotRest,,19891.73
BAU,2022,energy demand,GasDist,HotRest,,303.31534
BAU,2022,domestic demand,,HotRest,,948496.2
BAU,2022,commodity price,,HotRest,,1.0002421
BAU,2022,investment,,HotRest,,1.3041866
BAU,2022,government consumption,HotRest,,,192.86287
BAU,2022,household consumption,HotRest,Rural HH,,455120.53
BAU,2022,household consumption,HotRest,Urban HH,,254772.33
BAU,2022,output,,ICTServ,,1.3852935e6
BAU,2022,production cost,,ICTServ,,0.99968475
BAU,2022,capital demand,,ICTServ,,347076.2
BAU,2022,labor demand,,ICTServ,,227549.44
BAU,2022,CO2,,ICTServ,,13.760847
BAU,2022,energy demand,Coal,ICTServ,,0.36733598
BAU,2022,energy demand,RefPet,ICTServ,,357.41113
BAU,2022,energy demand,Elec,ICTServ,,4944.8774
BAU,2022,energy demand,GasDist,ICTServ,,112.592445
BAU,2022,domestic demand,,ICTServ,,1.3253345e6
BAU,2022,commodity price,,ICTServ,,0.99967915
BAU,2022,investment,,ICTServ,,206485.3
BAU,2022,government consumption,ICTServ,,,102.06449
BAU,2022,household consumption,ICTServ,Rural HH,,242006.84
BAU,2022,household consumption,ICTServ,Urban HH,,164832.19
BAU,2022,output,,Finance,,1.2454269e6
BAU,2022,production cost,,Finance,,1.0000963
BAU,2022,capital demand,,Finance,,284336.78
BAU,2022,labor demand,,Finance,,313917.0
BAU,2022,CO2,,Finance,,10.96056
BAU,2022,energy demand,Coal,Finance,,0.07485803
BAU,2022,energy demand,RefPet,Finance,,292.83276
BAU,2022,energy demand,Elec,Finance,,2483.5999
BAU,2022,energy demand,GasDist,Finance,,82.33242
BAU,2022,domestic demand,,Finance,,1.1583964e6
BAU,2022,commodity price,,Finance,,1.0001855
BAU,2022,investment,,Finance,,15.729693
BAU,2022,government consumption,Finance,,,695.93164
BAU,2022,household consumption,Finance,Rural HH,,226676.3
BAU,2022,household consumption,Finance,Urban HH,,156130.19
BAU,2022,output,,INS,,1.01789694e6
BAU,2022,production cost,,INS,,0.9999913
BAU,2022,capital demand,,INS,,174997.66
BAU,2022,labor demand,,INS,,177864.33
BAU,2022,CO2,,INS,,10.751612
BAU,2022,energy demand,Coal,INS,,0.11659073
BAU,2022,energy demand,RefPet,INS,,84.21345
BAU,2022,energy demand,Elec,INS,,444.948
BAU,2022,energy demand,GasDist,INS,,315.8631
BAU,2022,domestic demand,,INS,,996402.56
BAU,2022,commodity price,,INS,,0.99994224
BAU,2022,investment,,INS,,7132.507
BAU,2022,government consumption,INS,,,2.2440865
BAU,2022,household consumption,INS,Rural HH,,244861.02
BAU,2022,household consumption,INS,Urban HH,,168655.47
BAU,2022,output,,RealEst and Dwellings,,2.7463548e6
BAU,2022,production cost,,RealEst and Dwellings,,0.9982359
BAU,2022,capital demand,,RealEst and Dwellings,,1.4839394e6
BAU,2022,labor demand,,RealEst and Dwellings,,71528.586
BAU,2022,CO2,,RealEst and Dwellings,,86.05429
BAU,2022,energy demand,Coal,RealEst and Dwellings,,0.11599115
BAU,2022,energy demand,RefPet,RealEst and Dwellings,,189.08174
BAU,2022,energy demand,Elec,RealEst and Dwellings,,34291.812
BAU,2022,energy demand,GasDist,RealEst and Dwellings,,3098.5732
BAU,2022,domestic demand,,RealEst and Dwellings,,2.7422068e6
BAU,2022,commodity price,,RealEst and Dwellings,,0.9982361
BAU,2022,investment,,RealEst and Dwellings,,130563.99
BAU,2022,government consumption,RealEst and Dwellings,,,339.97375
BAU,2022,household consumption,RealEst and Dwellings,Rural HH,,900177.56
BAU,2022,household consumption,RealEst and Dwellings,Urban HH,,773639.8
BAU,2022,output,,BusServe,,4.585973e6
BAU,2022,production cost,,BusServe,,1.0004187
BAU,2022,capital demand,,BusServe,,833551.4
BAU,2022,labor demand,,BusServe,,1.4388876e6
BAU,2022,CO2,,BusServe,,34.158188
BAU,2022,energy demand,Coal,BusServe,,6.8590736
BAU,2022,energy demand,RefPet,BusServe,,582.0845
BAU,2022,energy demand,Elec,BusServe,,14672.097
BAU,2022,energy demand,GasDist,BusServe,,575.7629
BAU,2022,domestic demand,,BusServe,,4.502665e6
BAU,2022,commodity price,,BusServe,,1.0004506
BAU,2022,investment,,BusServe,,1.0680256e6
BAU,2022,government consumption,BusServe,,,1978.6198
BAU,2022,household consumption,BusServe,Rural HH,,151088.11
BAU,2022,household consumption,BusServe,Urban HH,,104066.53
BAU,2022,output,,Education,,2.0048376e6
BAU,2022,production cost,,Education,,1.0016258
BAU,2022,capital demand,,Education,,104341.51
BAU,2022,labor demand,,Education,,1.0815512e6
BAU,2022,CO2,,Education,,151.79819
BAU,2022,energy demand,Coal,Education,,12.122119
BAU,2022,energy demand,RefPet,Education,,2357.9282
BAU,2022,energy demand,Elec,Education,,3384.4978
BAU,2022,energy demand,GasDist,Education,,3002.0686
BAU,2022,domestic demand,,Education,,1.9787472e6
BAU,2022,commodity price,,Education,,1.0016301
BAU,2022,investment,,Education,,162.48618
BAU,2022,government consumption,Education,,,1.7000998e6
BAU,2022,household consumption,Education,Rural HH,,129721.74
BAU,2022,household consumption,Education,Urban HH,,119014.664
BAU,2022,output,,Health,,2.324922e6
BAU,2022,production cost,,Health,,1.000839
BAU,2022,capital demand,,Health,,200877.03
BAU,2022,labor demand,,Health,,843225.5
BAU,2022,CO2,,Health,,34.799915
BAU,2022,energy demand,Coal,Health,,6.999046
BAU,2022,energy demand,RefPet,Health,,487.9506
BAU,2022,energy demand,Elec,Health,,13388.483
BAU,2022,energy demand,GasDist,Health,,708.3503
BAU,2022,domestic demand,,Health,,2.2272232e6
BAU,2022,commodity price,,Health,,1.0009186
BAU,2022,investment,,Health,,12.87977
BAU,2022,government consumption,Health,,,192586.12
BAU,2022,household consumption,Health,Rural HH,,1.3094538e6
BAU,2022,household consumption,Health,Urban HH,,725626.7
BAU,2022,output,,RecEnt,,722441.9
BAU,2022,production cost,,RecEnt,,1.0003326
BAU,2022,capital demand,,RecEnt,,120875.24
BAU,2022,labor demand,,RecEnt,,211443.27
BAU,2022,CO2,,RecEnt,,11.67556
BAU,2022,energy demand,Coal,RecEnt,,0.925563
BAU,2022,energy demand,RefPet,RecEnt,,181.39185
BAU,2022,energy demand,Elec,RecEnt,,5281.486
BAU,2022,energy demand,GasDist,RecEnt,,230.93332
BAU,2022,domestic demand,,RecEnt,,711177.5
BAU,2022,commodity price,,RecEnt,,1.0003486
BAU,2022,investment,,RecEnt,,6106.6006
BAU,2022,government consumption,RecEnt,,,5780.0327
BAU,2022,household consumption,RecEnt,Rural HH,,371461.7
BAU,2022,household consumption,RecEnt,Urban HH,,207940.86
BAU,2022,output,,PubAdm,,4.3988325e6
BAU,2022,production cost,,PubAdm,,1.0005333
BAU,2022,capital demand,,PubAdm,,762131.75
BAU,2022,labor demand,,PubAdm,,1.4730225e6
BAU,2022,CO2,,PubAdm,,276.28146
BAU,2022,energy demand,Coal,PubAdm,,105.0706
BAU,2022,energy demand,RefPet,PubAdm,,6273.7134
BAU,2022,energy demand,Elec,PubAdm,,7507.8916
BAU,2022,energy demand,GasDist,PubAdm,,2360.1726
BAU,2022,domestic demand,,PubAdm,,4.357578e6
BAU,2022,commodity price,,PubAdm,,1.0005276
BAU,2022,investment,,PubAdm,,60.83068
BAU,2022,government consumption,PubAdm,,,4.309789e6
BAU,2022,household consumption,PubAdm,Rural HH,,32726.24
BAU,2022,household consumption,PubAdm,Urban HH,,20989.008
BAU,2022,output,,WHS,,143361.7
BAU,2022,production cost,,WHS,,1.0002165
BAU,2022,capital demand,,WHS,,14519.609
BAU,2022,labor demand,,WHS,,36658.93
BAU,2022,CO2,,WHS,,1.5370897
BAU,2022,energy demand,Coal,WHS,,0.11197834
BAU,2022,energy demand,RefPet,WHS,,36.87073
BAU,2022,energy demand,Elec,WHS,,10716.56
BAU,2022,energy demand,GasDist,WHS,,15.429436
BAU,2022,domestic demand,,WHS,,137655.5
BAU,2022,commodity price,,WHS,,1.0002054
BAU,2022,investment,,WHS,,10.564391
BAU,2022,government consumption,WHS,,,14.992406
BAU,2022,household consumption,WHS,Rural HH,,2075.77
BAU,2022,household consumption,WHS,Urban HH,,1783.9796
BAU,2022,CO2,,Rural HH,,14932.32
BAU,2022,labor supply,,Rural HH,,4.0537775e6
BAU,2022,energy demand,Coal,Rural HH,,6.310796
BAU,2022,energy demand,RefPet,Rural HH,,52312.008
BAU,2022,energy demand,Elec,Rural HH,,76552.45
BAU,2022,energy demand,GasDist,Rural HH,,8333.245
BAU,2022,CO2,,Urban HH,,1772.5693
BAU,2022,labor supply,,Urban HH,,4.4008665e6
BAU,2022,energy demand,Coal,Urban HH,,3.8450496
BAU,2022,energy demand,RefPet,Urban HH,,27278.92
BAU,2022,energy demand,Elec,Urban HH,,42028.656
BAU,2022,energy demand,GasDist,Urban HH,,4345.502
BAU,2022,labor wage,,,,1.1155821
BAU,2022,capital rent,,,,1.109669
BAU,2022,real gdp-va,,,,2.0553342e7
BAU,2022,real gdp-demand,,,,2.0553276e7
BAU,2022,total factor productivity,,,,1.1126379
BAU,2022,total CO2 emissions,,,,50859.992
BAU,2022,CO2 price,,,,0.0
BAU,2023,output,,AgFFF,,440451.28
BAU,2023,production cost,,AgFFF,,1.0037585
BAU,2023,capital demand,,AgFFF,,108071.95
BAU,2023,labor demand,,AgFFF,,55501.188
BAU,2023,CO2,,AgFFF,,499.8962
BAU,2023,energy demand,Coal,AgFFF,,1.9302362
BAU,2023,energy demand,RefPet,AgFFF,,4977.0527
BAU,2023,energy demand,Elec,AgFFF,,4084.2383
BAU,2023,energy demand,GasDist,AgFFF,,201.87196
BAU,2023,domestic demand,,AgFFF,,367550.97
BAU,2023,commodity price,,AgFFF,,1.0040698
BAU,2023,investment,,AgFFF,,784.4258
BAU,2023,government consumption,AgFFF,,,3184.1375
BAU,2023,household consumption,AgFFF,Rural HH,,46010.527
BAU,2023,household consumption,AgFFF,Urban HH,,35881.97
BAU,2023,output,,Coal,,48147.84
BAU,2023,production cost,,Coal,,1.004613
BAU,2023,capital demand,,Coal,,14872.507
BAU,2023,labor demand,,Coal,,3084.163
BAU,2023,CO2,,Coal,,26.039984
BAU,2023,energy demand,Coal,Coal,,14.101883
BAU,2023,energy demand,RefPet,Coal,,362.96945
BAU,2023,energy demand,Elec,Coal,,1077.189
BAU,2023,energy demand,GasDist,Coal,,3.4034824
BAU,2023,domestic demand,,Coal,,38483.48
BAU,2023,commodity price,,Coal,,1.0058763
BAU,2023,investment,,Coal,,0.0
BAU,2023,government consumption,Coal,,,0.0
BAU,2023,household consumption,Coal,Rural HH,,6.355557
BAU,2023,household consumption,Coal,Urban HH,,3.8697696
BAU,2023,output,,OilGas,,229189.33
BAU,2023,production cost,,OilGas,,1.0063409
BAU,2023,capital demand,,OilGas,,92075.9
BAU,2023,labor demand,,OilGas,,8741.087
BAU,2023,CO2,,OilGas,,519.7575
BAU,2023,energy demand,Coal,OilGas,,34.796177
BAU,2023,energy demand,RefPet,OilGas,,1171.7927
BAU,2023,energy demand,Elec,OilGas,,2985.776
BAU,2023,energy demand,GasDist,OilGas,,31.554502
BAU,2023,domestic demand,,OilGas,,194842.27
BAU,2023,commodity price,,OilGas,,1.0040237
BAU,2023,investment,,OilGas,,0.0
BAU,2023,government consumption,OilGas,,,0.0
BAU,2023,household consumption,OilGas,Rural HH,,63.41016
BAU,2023,household consumption,OilGas,Urban HH,,38.609535
BAU,2023,output,,OXT,,243610.75
BAU,2023,production cost,,OXT,,1.0028684
BAU,2023,capital demand,,OXT,,72717.63
BAU,2023,labor demand,,OXT,,38421.223
BAU,2023,CO2,,OXT,,11.127701
BAU,2023,energy demand,Coal,OXT,,3.4937792
BAU,2023,energy demand,RefPet,OXT,,1506.7245
BAU,2023,energy demand,Elec,OXT,,5196.844
BAU,2023,energy demand,GasDist,OXT,,54.552834
BAU,2023,domestic demand,,OXT,,232367.7
BAU,2023,commodity price,,OXT,,1.0029373
BAU,2023,investment,,OXT,,165556.42
BAU,2023,government consumption,OXT,,,8.448031
BAU,2023,household consumption,OXT,Rural HH,,104.698296
BAU,2023,household consumption,OXT,Urban HH,,75.04539
BAU,2023,output,,FoodPr,,996659.2
BAU,2023,production cost,,FoodPr,,1.0018046
BAU,2023,capital demand,,FoodPr,,98249.63
BAU,2023,labor demand,,FoodPr,,91764.52
BAU,2023,CO2,,FoodPr,,138.5787
BAU,2023,energy demand,Coal,FoodPr,,345.7334
BAU,2023,energy demand,RefPet,FoodPr,,280.6615
BAU,2023,energy demand,Elec,FoodPr,,8276.0205
BAU,2023,energy demand,GasDist,FoodPr,,2080.4229
BAU,2023,domestic demand,,FoodPr,,922270.56
BAU,2023,commodity price,,FoodPr,,1.0017512
BAU,2023,investment,,FoodPr,,33.784645
BAU,2023,government consumption,FoodPr,,,58.631187
BAU,2023,household consumption,FoodPr,Rural HH,,319076.7
BAU,2023,household consumption,FoodPr,Urban HH,,248836.53
BAU,2023,output,,Textile,,60842.477
BAU,2023,production cost,,Textile,,1.0001476
BAU,2023,capital demand,,Textile,,3807.5574
BAU,2023,labor demand,,Textile,,9259.347
BAU,2023,CO2,,Textile,,16.001638
BAU,2023,energy demand,Coal,Textile,,8.954902
BAU,2023,energy demand,RefPet,Textile,,27.243864
BAU,2023,energy demand,Elec,Textile,,1696.8961
BAU,2023,energy demand,GasDist,Textile,,154.48676
BAU,2023,domestic demand,,Textile,,47330.73
BAU,2023,commodity price,,Textile,,0.99995434
BAU,2023,investment,,Textile,,1796.036
BAU,2023,government consumption,Textile,,,19.490662
BAU,2023,household consumption,Textile,Rural HH,,9805.783
BAU,2023,household consumption,Textile,Urban HH,,10808.323
BAU,2023,output,,Apparel,,21460.758
BAU,2023,production cost,,Apparel,,0.9952867
BAU,2023,capital demand,,Apparel,,153.75745
BAU,2023,labor demand,,Apparel,,5036.166
BAU,2023,CO2,,Apparel,,2.3146992
BAU,2023,energy demand,Coal,Apparel,,0.043015677
BAU,2023,energy demand,RefPet,Apparel,,2.4241986
BAU,2023,energy demand,Elec,Apparel,,56.55518
BAU,2023,energy demand,GasDist,Apparel,,9.738804
BAU,2023,domestic demand,,Apparel,,18475.814
BAU,2023,commodity price,,Apparel,,0.99841684
BAU,2023,investment,,Apparel,,10.1426
BAU,2023,government consumption,Apparel,,,20.065462
BAU,2023,household consumption,Apparel,Rural HH,,47205.332
BAU,2023,household consumption,Apparel,Urban HH,,37437.395
BAU,2023,output,,LEA,,11412.472
BAU,2023,production cost,,LEA,,0.99919814
BAU,2023,capital demand,,LEA,,640.8616
BAU,2023,labor demand,,LEA,,1422.2518
BAU,2023,CO2,,LEA,,0.018839745
BAU,2023,energy demand,Coal,LEA,,0.0072823786
BAU,2023,energy demand,RefPet,LEA,,0.70910287
BAU,2023,energy demand,Elec,LEA,,38.48224
BAU,2023,energy demand,GasDist,LEA,,0.28542477
BAU,2023,domestic demand,,LEA,,9228.545
BAU,2023,commodity price,,LEA,,0.9993051
BAU,2023,investment,,LEA,,0.41898203
BAU,2023,government consumption,LEA,,,6.214937
BAU,2023,household consumption,LEA,Rural HH,,20189.242
BAU,2023,household consumption,LEA,Urban HH,,18135.898
BAU,2023,output,,WoodPr,,100278.71
BAU,2023,production cost,,WoodPr,,1.0001162
BAU,2023,capital demand,,WoodPr,,8338.714
BAU,2023,labor demand,,WoodPr,,15076.975
BAU,2023,CO2,,WoodPr,,50.14122
BAU,2023,energy demand,Coal,WoodPr,,0.26170212
BAU,2023,energy demand,RefPet,WoodPr,,509.9086
BAU,2023,energy demand,Elec,WoodPr,,2343.898
BAU,2023,energy demand,GasDist,WoodPr,,176.42459
BAU,2023,domestic demand,,WoodPr,,92273.52
BAU,2023,commodity price,,WoodPr,,1.000049
BAU,2023,investment,,WoodPr,,4399.465
BAU,2023,government consumption,WoodPr,,,2.6057608
BAU,2023,household consumption,WoodPr,Rural HH,,2349.2014
BAU,2023,household consumption,WoodPr,Urban HH,,1662.7417
BAU,2023,output,,PaperPr,,314378.78
BAU,2023,production cost,,PaperPr,,1.0005364
BAU,2023,capital demand,,PaperPr,,35892.258
BAU,2023,labor demand,,PaperPr,,47807.816
BAU,2023,CO2,,PaperPr,,77.73804
BAU,2023,energy demand,Coal,PaperPr,,195.1358
BAU,2023,energy demand,RefPet,PaperPr,,180.66533
BAU,2023,energy demand,Elec,PaperPr,,9713.568
BAU,2023,energy demand,GasDist,PaperPr,,1400.8748
BAU,2023,domestic demand,,PaperPr,,278744.5
BAU,2023,commodity price,,PaperPr,,1.0005629
BAU,2023,investment,,PaperPr,,5.7855487
BAU,2023,government consumption,PaperPr,,,1.3565729
BAU,2023,household consumption,PaperPr,Rural HH,,12121.793
BAU,2023,household consumption,PaperPr,Urban HH,,13955.099
BAU,2023,output,,RefPet,,369698.94
BAU,2023,production cost,,RefPet,,1.0042714
BAU,2023,capital demand,,RefPet,,15742.621
BAU,2023,labor demand,,RefPet,,2266.0144
BAU,2023,CO2,,RefPet,,678.0353
BAU,2023,energy demand,Coal,RefPet,,1559.5739
BAU,2023,energy demand,RefPet,RefPet,,21058.0
BAU,2023,energy demand,Elec,RefPet,,7545.5527
BAU,2023,energy demand,GasDist,RefPet,,375.2414
BAU,2023,domestic demand,,RefPet,,279988.75
BAU,2023,commodity price,,RefPet,,1.0048416
BAU,2023,investment,,RefPet,,0.0
BAU,2023,government consumption,RefPet,,,0.0
BAU,2023,household consumption,RefPet,Rural HH,,52686.188
BAU,2023,household consumption,RefPet,Urban HH,,27455.936
BAU,2023,output,,Chemical,,590150.1
BAU,2023,production cost,,Chemical,,1.0036166
BAU,2023,capital demand,,Chemical,,108787.414
BAU,2023,labor demand,,Chemical,,39610.617
BAU,2023,CO2,,Chemical,,545.67865
BAU,2023,energy demand,Coal,Chemical,,192.08969
BAU,2023,energy demand,RefPet,Chemical,,32293.928
BAU,2023,energy demand,Elec,Chemical,,12851.879
BAU,2023,energy demand,GasDist,Chemical,,4865.918
BAU,2023,domestic demand,,Chemical,,438539.5
BAU,2023,commodity price,,Chemical,,1.003993
BAU,2023,investment,,Chemical,,4249.38
BAU,2023,government consumption,Chemical,,,52.57045
BAU,2023,household consumption,Chemical,Rural HH,,29614.807
BAU,2023,household consumption,Chemical,Urban HH,,25631.244
BAU,2023,output,,NMetPr,,125062.805
BAU,2023,production cost,,NMetPr,,1.0008146
BAU,2023,capital demand,,NMetPr,,18364.662
BAU,2023,labor demand,,NMetPr,,20549.564
BAU,2023,CO2,,NMetPr,,419.5688
BAU,2023,energy demand,Coal,NMetPr,,666.5069
BAU,2023,energy demand,RefPet,NMetPr,,1049.4095
BAU,2023,energy demand,Elec,NMetPr,,2966.2566
BAU,2023,energy demand,GasDist,NMetPr,,989.3821
BAU,2023,domestic demand,,NMetPr,,111090.85
BAU,2023,commodity price,,NMetPr,,1.0006598
BAU,2023,investment,,NMetPr,,85.95721
BAU,2023,government consumption,NMetPr,,,90.039055
BAU,2023,household consumption,NMetPr,Rural HH,,5328.922
BAU,2023,household consumption,NMetPr,Urban HH,,3819.6455
BAU,2023,output,,Metals,,164068.83
BAU,2023,production cost,,Metals,,1.0017376
BAU,2023,capital demand,,Metals,,18994.146
BAU,2023,labor demand,,Metals,,12408.291
BAU,2023,CO2,,Metals,,594.4983
BAU,2023,energy demand,Coal,Metals,,73.69264
BAU,2023,energy demand,RefPet,Metals,,2121.5095
BAU,2023,energy demand,Elec,Metals,,7065.7637
BAU,2023,energy demand,GasDist,Metals,,1288.8988
BAU,2023,domestic demand,,Metals,,140696.56
BAU,2023,commodity price,,Metals,,1.0014873
BAU,2023,investment,,Metals,,9.104176
BAU,2023,government consumption,Metals,,,78.93449
BAU,2023,household consumption,Metals,Rural HH,,306.01245
BAU,2023,household consumption,Metals,Urban HH,,219.3426
BAU,2023,output,,MachRep,,168483.28
BAU,2023,production cost,,MachRep,,1.00141
BAU,2023,capital demand,,MachRep,,16184.321
BAU,2023,labor demand,,MachRep,,13473.245
BAU,2023,CO2,,MachRep,,22.135212
BAU,2023,energy demand,Coal,MachRep,,6.8885365
BAU,2023,energy demand,RefPet,MachRep,,152.31029
BAU,2023,energy demand,Elec,MachRep,,5184.4224
BAU,2023,energy demand,GasDist,MachRep,,431.3101
BAU,2023,domestic demand,,MachRep,,115765.695
BAU,2023,commodity price,,MachRep,,1.0012925
BAU,2023,investment,,MachRep,,22.415792
BAU,2023,government consumption,MachRep,,,69.63606
BAU,2023,household consumption,MachRep,Rural HH,,60.188072
BAU,2023,household consumption,MachRep,Urban HH,,34.487022
BAU,2023,output,,MetalPr,,434361.2
BAU,2023,production cost,,MetalPr,,0.9996971
BAU,2023,capital demand,,MetalPr,,46855.32
BAU,2023,labor demand,,MetalPr,,81345.11
BAU,2023,CO2,,MetalPr,,33.27496
BAU,2023,energy demand,Coal,MetalPr,,12.927394
BAU,2023,energy demand,RefPet,MetalPr,,325.10483
BAU,2023,energy demand,Elec,MetalPr,,6184.969
BAU,2023,energy demand,GasDist,MetalPr,,746.222
BAU,2023,domestic demand,,MetalPr,,400545.03
BAU,2023,commodity price,,MetalPr,,0.9996771
BAU,2023,investment,,MetalPr,,23146.912
BAU,2023,government consumption,MetalPr,,,149.17717
BAU,2023,household consumption,MetalPr,Rural HH,,8220.322
BAU,2023,household consumption,MetalPr,Urban HH,,5892.132
BAU,2023,output,,GenEqp,,481586.3
BAU,2023,production cost,,GenEqp,,1.0000404
BAU,2023,capital demand,,GenEqp,,54677.027
BAU,2023,labor demand,,GenEqp,,72102.66
BAU,2023,CO2,,GenEqp,,17.171577
BAU,2023,energy demand,Coal,GenEqp,,1.1470345
BAU,2023,energy demand,RefPet,GenEqp,,454.3738
BAU,2023,energy demand,Elec,GenEqp,,2685.961
BAU,2023,energy demand,GasDist,GenEqp,,281.16022
BAU,2023,domestic demand,,GenEqp,,332897.97
BAU,2023,commodity price,,GenEqp,,0.9999683
BAU,2023,investment,,GenEqp,,332436.7
BAU,2023,government consumption,GenEqp,,,19.364294
BAU,2023,household consumption,GenEqp,Rural HH,,4779.6533
BAU,2023,household consumption,GenEqp,Urban HH,,3425.942
BAU,2023,output,,TransEqp,,391673.5
BAU,2023,production cost,,TransEqp,,1.0003431
BAU,2023,capital demand,,TransEqp,,55212.465
BAU,2023,labor demand,,TransEqp,,64361.18
BAU,2023,CO2,,TransEqp,,34.852303
BAU,2023,energy demand,Coal,TransEqp,,0.21899118
BAU,2023,energy demand,RefPet,TransEqp,,245.99077
BAU,2023,energy demand,Elec,TransEqp,,2096.8015
BAU,2023,energy demand,GasDist,TransEqp,,188.10661
BAU,2023,domestic demand,,TransEqp,,227842.23
BAU,2023,commodity price,,TransEqp,,1.0006113
BAU,2023,investment,,TransEqp,,122995.7
BAU,2023,government consumption,TransEqp,,,99.08186
BAU,2023,household consumption,TransEqp,Rural HH,,9191.068
BAU,2023,household consumption,TransEqp,Urban HH,,6587.94
BAU,2023,output,,ElecEqp,,155282.81
BAU,2023,production cost,,ElecEqp,,1.00019
BAU,2023,capital demand,,ElecEqp,,20856.482
BAU,2023,labor demand,,ElecEqp,,27562.193
BAU,2023,CO2,,ElecEqp,,10.758591
BAU,2023,energy demand,Coal,ElecEqp,,0.9915422
BAU,2023,energy demand,RefPet,ElecEqp,,404.73862
BAU,2023,energy demand,Elec,ElecEqp,,1203.8403
BAU,2023,energy demand,GasDist,ElecEqp,,133.09709
BAU,2023,domestic demand,,ElecEqp,,99152.766
BAU,2023,commodity price,,ElecEqp,,0.99989754
BAU,2023,investment,,ElecEqp,,48897.32
BAU,2023,government consumption,ElecEqp,,,9.339136
BAU,2023,household consumption,ElecEqp,Rural HH,,26692.74
BAU,2023,household consumption,ElecEqp,Urban HH,,19132.723
BAU,2023,output,,ICTEqp,,361417.06
BAU,2023,production cost,,ICTEqp,,1.0013448
BAU,2023,capital demand,,ICTEqp,,91834.45
BAU,2023,labor demand,,ICTEqp,,76764.69
BAU,2023,CO2,,ICTEqp,,17.315323
BAU,2023,energy demand,Coal,ICTEqp,,0.08702896
BAU,2023,energy demand,RefPet,ICTEqp,,103.93134
BAU,2023,energy demand,Elec,ICTEqp,,1692.8671
BAU,2023,energy demand,GasDist,ICTEqp,,79.20426
BAU,2023,domestic demand,,ICTEqp,,212939.62
BAU,2023,commodity price,,ICTEqp,,1.0006188
BAU,2023,investment,,ICTEqp,,276716.12
BAU,2023,government consumption,ICTEqp,,,157.324
BAU,2023,household consumption,ICTEqp,Rural HH,,40898.21
BAU,2023,household consumption,ICTEqp,Urban HH,,29314.867
BAU,2023,output,,OthMfg,,640031.06
BAU,2023,production cost,,OthMfg,,0.9982118
BAU,2023,capital demand,,OthMfg,,82109.125
BAU,2023,labor demand,,OthMfg,,192903.31
BAU,2023,CO2,,OthMfg,,15.58258
BAU,2023,energy demand,Coal,OthMfg,,6.210464
BAU,2023,energy demand,RefPet,OthMfg,,223.65636
BAU,2023,energy demand,Elec,OthMfg,,668.41486
BAU,2023,energy demand,GasDist,OthMfg,,106.28074
BAU,2023,domestic demand,,OthMfg,,595917.4
BAU,2023,commodity price,,OthMfg,,0.9983297
